Store ID,City,State,Zip Code,Category Sales,Product Count,Size
1722,Dahlonega,GA,30533,100783.92,6,Large
1723,Calhoun,GA,30701,79.1,4,Large
1724,Columbus,GA,31909,14265.6,5,Large
1725,Warner Robins,GA,31088,793.56,4,Large
1726,Acworth,GA,30101,46483.08,6,Large
1727,Macon,GA,31210,134012.35,6,Large
1728,Woodstock,GA,30189,758.16,4,Large
1729,Rome,GA,30161,128.24,2,Large
1730,Stockbridge,GA,30281,1096,4,Large
1731,Austell,GA,30106,1076.77,5,Large
1732,Boise,ID,83709,4719.76,4,Large
1733,Nampa,ID,83687,1834.18,4,Large
1734,Boise,ID,83714,1458.8,3,Large
1735,Ponderay,ID,83852,345.2,5,Large
1736,Idaho Falls,ID,83402,2769.2,5,Large
1737,Nampa,ID,83686,3180.74,6,Large
1738,Jerome,ID,83338,2932.59,5,Large
1739,Bedford Park,IL,60638,5968.4,5,Large
1740,Woodstock,IL,60098,121.68,4,Large
1741,Aurora,IL,60502,486.98,3,Large
1742,Rockford,IL,61108,4966.18,5,Large
1743,Darien,IL,60561,2453.28,5,Large
1744,Rockford,IL,61114,46768.29,7,Large
1745,East Peoria,IL,61611,12925.2,4,Large
1746,Romeoville,IL,60446,1457.15,4,Large
1747,Algonquin,IL,60102,1111.04,4,Large
1748,Kankakee,IL,60901,87102.16,6,Large
1749,Chicago,IL,60639,352131.92,8,Large
1750,Urbana,IL,61802,137803.23,7,Large
1751,Decatur,IL,62521,3293.28,5,Large
1752,Savoy,IL,61874,10582.73,4,Large
1753,Godfrey,IL,62035,11313.04,5,Large
1754,O Fallon,IL,62269,3600.32,5,Large
1755,Crystal Lake,IL,60014,22187.44,6,Large
1756,Naperville,IL,60540,29234.88,7,Large
1757,Granite City,IL,62040,8769.46,6,Large
1758,Batavia,IL,60510,34758,6,Large
1759,Crestwood,IL,60445,89.47,4,Large
1760,Gurnee,IL,60031,80267.6,6,Large
1761,Watseka,IL,60970,9776.54,4,Large
1762,Montgomery,IL,60538,60294.96,6,Large
1763,Beardstown,IL,62618,23653.96,6,Large
1764,Forest Park,IL,60130,1140.48,4,Large
1765,Bolingbrook,IL,60440,23929.66,7,Large
1766,Plainfield,IL,60585,1438.99,4,Large
1767,Oswego,IL,60543,1513.64,4,Large
1768,South Bend,IN,46614,16797.68,6,Large
1769,Columbus,IN,47201,14594.48,5,Large
1770,Linton,IN,47441,65506.06,6,Large
1771,Decatur,IN,46733,19243.28,7,Large
1772,Winchester,IN,47394,2655.74,6,Large
1773,Terre Haute,IN,47803,1553.92,3,Large
1774,Hammond,IN,46320,504.17,4,Large
1775,North Vernon,IN,47265,18242.02,7,Large
1776,Seymour,IN,47274,33789.86,7,Large
1777,Muncie,IN,47304,49449.52,7,Large
1778,Kendallville,IN,46755,7443.58,5,Large
1779,Wabash,IN,46992,34018.16,6,Large
1780,Columbia City,IN,46725,43148.95,7,Large
1781,Evansville,IN,47715,28237.26,6,Large
1782,Avon,IN,46123,10627.2,5,Large
1783,Brownsburg,IN,46112,189.6,3,Large
1784,Auburn,IN,46706,3909.89,5,Large
1785,Connersville,IN,47331,167.29,2,Large
1786,Kokomo,IN,46901,46.37,3,Large
1787,Washington,IN,47501,10959.6,4,Large
1788,Monticello,IN,47960,12740.57,4,Large
1789,Rochester,IN,46975,1340.66,5,Large
1790,Valparaiso,IN,46383,355.28,4,Large
1791,Paoli,IN,47454,3686.53,6,Large
1792,Indianapolis,IN,46236,428.69,4,Large
1793,Mishawaka,IN,46545,3425.92,4,Large
1794,La Porte,IN,46350,2334.56,6,Large
1795,Spirit Lake,IA,51360,3226.8,5,Large
1796,Indianola,IA,50125,18385.6,5,Large
1797,Atlantic,IA,50022,3620.45,6,Large
1798,Waterloo,IA,50702,77990.33,6,Large
1799,Des Moines,IA,50320,406,4,Large
1800,Storm Lake,IA,50588,15208.13,5,Large
1801,Sioux City,IA,51106,2179.5,5,Large
1802,Davenport,IA,52807,19339.76,7,Large
1803,Washington,IA,52353,26916.36,6,Large
1804,Davenport,IA,52806,17502.96,6,Large
1805,Manchester,IA,52057,1098.64,4,Large
1806,Boone,IA,50036,1706.74,4,Large
1807,Spencer,IA,51301,18970.16,6,Large
1808,Carroll,IA,51401,16801.15,6,Large
1809,Colby,KS,67701,74135.15,5,Large
1810,Atchison,KS,66002,47777.12,6,Large
1811,Shawnee,KS,66217,644.8,3,Large
1812,Olathe,KS,66061,46040.48,7,Large
1813,Topeka,KS,66617,187.39,3,Large
1814,Goodland,KS,67735,2443.68,5,Large
1815,Gardner,KS,66030,3957.74,4,Large
1816,Wichita,KS,67209,74040.58,7,Large
1817,Morehead,KY,40351,2884.18,5,Large
1818,Lebanon,KY,40033,14142.3,6,Large
1819,Ashland,KY,41102,2718.23,5,Large
1820,Mount Sterling,KY,40353,4109.64,4,Large
1821,South Williamson,KY,41503,14940.2,5,Large
1822,Nicholasville,KY,40356,307.48,4,Large
1823,Alexandria,KY,41001,12290,5,Large
1824,Carrollton,KY,41008,5757.36,5,Large
1825,London,KY,40741,14466.32,4,Large
1826,Louisa,KY,41230,2520.24,5,Large
1827,Pikeville,KY,41501,16678.64,7,Large
1828,Port Allen,LA,70767,15602.4,7,Large
1829,Prairieville,LA,70769,1138.59,4,Large
1830,Boutte,LA,70039,158.45,3,Large
1831,Baton Rouge,LA,70818,442.21,4,Large
1832,Baton Rouge,LA,70810,5319.81,5,Large
1833,Springhill,LA,71075,981.34,3,Large
1834,Lake Charles,LA,70605,1849.84,3,Large
1835,Farmerville,LA,71241,221.04,3,Large
1836,New Roads,LA,70760,18814.05,5,Large
1837,Oak Grove,LA,71263,858.8,3,Large
1838,Houma,LA,70363,2251.95,4,Large
1839,New Orleans,LA,70130,125741.38,6,Large
1840,Thomaston,ME,4861,31326.4,5,Large
1841,Lamoine,ME,4605,756.56,4,Large
1842,Brewer,ME,4412,15721.92,6,Large
1843,Skowhegan,ME,4976,178719.6,7,Large
1844,Farmington,ME,4938,722.04,4,Large
1845,Calais,ME,4619,4534.63,5,Large
1846,North East,MD,21901,66.14,3,Large
1847,Ellicott City,MD,21043,65067.52,6,Large
1848,Fallston,MD,21047,1469.36,4,Large
1849,Severn,MD,21144,1993.92,4,Large
1850,Randallstown,MD,21133,13.39,2,Large
1851,California,MD,20619,16358.72,7,Large
1852,Arbutus,MD,21227,182.02,2,Large
1853,Pocomoke City,MD,21851,1087.41,3,Large
1854,Frederick,MD,21704,515.6,3,Large
1855,Ware,MA,1082,7726.66,5,Large
1856,Raynham,MA,2767,5534.59,4,Large
1857,Raynham,MA,2767,5667.38,5,Large
1858,North Attleboro,MA,2760,1532.26,4,Large
1859,Chicopee,MA,1020,660.82,5,Large
1860,Worcester,MA,1607,1462.59,4,Large
1861,Swansea,MA,2777,26316.16,5,Large
1862,Fall River,MA,2721,147616.3,8,Large
1863,Ludington,MI,49431,8294.04,6,Large
1864,Plainwell,MI,49080,6772.25,5,Large
1865,Cheboygan,MI,49721,200.56,3,Large
1866,Comstock Park,MI,49321,18299.52,6,Large
1867,Charlotte,MI,48813,28470.24,6,Large
1868,Livonia,MI,48152,370.3,5,Large
1869,Ironwood,MI,49938,33678.88,5,Large
1870,Adrian,MI,49221,96568.16,6,Large
1871,Saginaw,MI,48638,22869.6,7,Large
1872,Woodhaven,MI,48183,11856.94,6,Large
1873,Dearborn,MI,48126,61173.76,7,Large
1874,Fremont,MI,49412,8414.48,5,Large
1875,Fowlerville,MI,48836,230.5,3,Large
1876,Saint Johns,MI,48879,1150.46,5,Large
1877,Troy,MI,48084,2621.95,5,Large
1878,Taylor,MI,48180,31415.04,5,Large
1879,Holland,MI,49424,1336.96,5,Large
1880,Marquette,MI,49855,35407.2,6,Large
1881,South Haven,MI,49090,6080.88,4,Large
1882,Fort Gratiot,MI,48059,32543.04,6,Large
1883,Owosso,MI,48867,7967.44,6,Large
1884,Ionia,MI,48846,40943.81,7,Large
1885,Petoskey,MI,49770,699.2,3,Large
1886,Paw Paw,MI,49079,394.98,3,Large
1887,Grandville,MI,49418,64111.76,5,Large
1888,Howell,MI,48843,5795.33,6,Large
1889,Coldwater,MI,49036,625.12,5,Large
1890,Lapeer,MI,48446,23496.55,6,Large
1891,Shelby Township,MI,48315,6331.74,5,Large
1892,Wadena,MN,56482,1172.77,4,Large
1893,Woodbury,MN,55129,6335.39,5,Large
1894,Maple Grove,MN,55311,16795.84,7,Large
1895,Vadnais Heights,MN,55127,9931.68,6,Large
1896,Sauk Centre,MN,56378,2712.74,5,Large
1897,Hutchinson,MN,55350,31991.12,6,Large
1898,Shakopee,MN,55379,17734.08,5,Large
1899,Rochester,MN,55901,19174.78,7,Large
1900,Bemidji,MN,56601,28294.16,5,Large
1901,Rochester,MN,55904,211254.56,6,Large
1902,Alexandria,MN,56308,804.8,5,Large
1903,Saint Cloud,MN,56303,27004.48,6,Large
1904,Little Falls,MN,56345,22903.44,7,Large
1905,Blaine,MN,55449,11727.87,6,Large
1906,Dilworth,MN,56529,1032.96,4,Large
1907,Brooklyn Park,MN,55445,46443.48,5,Large
1908,New Ulm,MN,56073,15863.92,5,Large
1909,Forest Lake,MN,55025,5851.97,5,Large
1910,Hernando,MS,38632,3236.26,5,Large
1911,Biloxi,MS,39531,14197.15,5,Large
1912,Clinton,MS,39056,8616.4,4,Large
1913,Meridian,MS,39307,684.74,3,Large
1914,Waveland,MS,39576,13191.67,5,Large
1915,Mccomb,MS,39648,43395.12,7,Large
1916,Batesville,MS,38606,115.92,3,Large
1917,Joplin,MO,64804,37.52,1,Large
1918,Independence,MO,64055,115130.74,6,Large
1919,Oak Grove,MO,64075,9184.72,5,Large
1920,Kansas City,MO,64154,28999.81,5,Large
1921,Gladstone,MO,64119,8143.2,6,Large
1922,Saint Louis,MO,63136,123.84,3,Large
1923,Nixa,MO,65714,8754.32,5,Large
1924,St Charles,MO,63303,8300.83,6,Large
1925,Chesterfield,MO,63005,1288.35,4,Large
1926,Bridgeton,MO,63044,6755.2,5,Large
1927,Billings,MT,59102,23363.36,7,Large
1928,Butte,MT,59701,15152.48,7,Large
1929,Havre,MT,59501,1039.04,5,Large
1930,Missoula,MT,59804,10026.62,4,Large
1931,Blair,NE,68008,63794.32,7,Large
1932,South Sioux City,NE,68776,16759.81,6,Large
1933,Nebraska City,NE,68410,54305.28,7,Large
1934,Papillion,NE,68133,3039.42,4,Large
1935,Sidney,NE,69162,68770.32,7,Large
1936,Lincoln,NE,68507,22.02,2,Large
1937,Omaha,NE,68137,21596.85,5,Large
1938,Las Vegas,NV,89131,47019.6,6,Large
1939,Las Vegas,NV,89122,23077.08,6,Large
1940,Las Vegas,NV,89102,16606.22,6,Large
1941,Reno,NV,89506,19630.1,7,Large
1942,Fallon,NV,89406,10968.19,5,Large
1943,Las Vegas,NV,89149,3451.24,5,Large
1944,Henderson,NV,89014,1381.32,4,Large
1945,Carson City,NV,89706,306.94,3,Large
1946,North Las Vegas,NV,89032,7576.08,5,Large
1947,Epping,NH,3042,4231.2,5,Large
1948,Tilton,NH,3276,3152.8,5,Large
1949,Hooksett,NH,3106,7380.88,6,Large
1950,Woodsville,NH,3785,2021.47,5,Large
1951,Gilford,NH,3249,4079.02,6,Large
1952,Gorham,NH,3581,721.09,4,Large
1953,Mays Landing,NJ,8330,867.68,5,Large
1954,Brick,NJ,8724,3174.31,5,Large
1955,North Bergen,NJ,7047,2683.9,5,Large
1956,Flemington,NJ,8822,34812.13,6,Large
1957,Phillipsburg,NJ,8865,5949.5,6,Large
1958,Garfield,NJ,7026,198253.62,6,Large
1959,Bayonne,NJ,7002,29472.88,7,Large
1960,Neptune,NJ,7753,7467.36,4,Large
1961,Las Cruces,NM,88011,25682.1,7,Large
1962,Edgewood,NM,87015,23099.84,6,Large
1963,Grants,NM,87020,699.6,4,Large
1964,Espanola,NM,87532,11393.04,5,Large
1965,Deming,NM,88030,37478.4,7,Large
1966,Truth Or Consequenc,NM,87901,4018.72,5,Large
1967,Albuquerque,NM,87114,38275.02,5,Large
1968,Las Vegas,NM,87701,11762.48,5,Large
1969,Johnson City,NY,13790,31341.2,7,Large
1970,Camillus,NY,13031,435.12,3,Large
1971,Valley Stream,NY,11581,13800.36,5,Large
1972,Middletown,NY,10940,36990.96,6,Large
1973,Malone,NY,12953,2518.4,4,Large
1974,Norwich,NY,13815,12164.8,5,Large
1975,Waterloo,NY,13165,3626.64,5,Large
1976,Queensbury,NY,12804,53495.76,6,Large
1977,Central Square,NY,13036,9750.66,5,Large
1978,Lakewood,NY,14750,629.28,4,Large
1979,Horseheads,NY,14845,16849.52,6,Large
1980,Geneseo,NY,14454,94494.96,7,Large
1981,Troy,NY,12180,5042.54,6,Large
1982,Plattsburgh,NY,12901,393.65,4,Large
1983,Latham,NY,12110,64058.16,6,Large
1984,Herkimer,NY,13350,17987.04,6,Large
1985,Albany,NY,12205,40103.04,5,Large
1986,North Tonawanda,NY,14120,2960.8,6,Large
1987,Canandaigua,NY,14424,113103.36,6,Large
1988,Albion,NY,14411,6296.61,6,Large
1989,Monroe,NY,10950,44193.3,5,Large
1990,Rochester,NY,14621,682.75,4,Large
1991,Victor,NY,14564,2189.12,4,Large
1992,Hudson,NY,12534,255.07,4,Large
1993,Oneida,NY,13421,584.08,5,Large
1994,Biscoe,NC,27209,674.69,4,Large
1995,Clinton,NC,28328,201275.52,8,Large
1996,Greenville,NC,27858,61557.89,5,Large
1997,Raleigh,NC,27603,19026.8,5,Large
1998,Rockingham,NC,28379,6315.5,4,Large
1999,Mayodan,NC,27027,13388.35,6,Large
2000,Cary,NC,27518,10716.56,6,Large
2001,Ahoskie,NC,27910,85.76,3,Large
2002,Asheville,NC,28803,81440.08,6,Large
2003,Mount Airy,NC,27030,373.47,5,Large
2004,Shelby,NC,28152,4440.67,5,Large
2005,Concord,NC,28027,462.24,3,Large
2006,Garner,NC,27529,1275.34,3,Large
2007,Charlotte,NC,28270,1002.96,4,Large
2008,Randleman,NC,27317,207.64,3,Large
2009,Jacksonville,NC,28546,524.86,5,Large
2010,Fayetteville,NC,28304,55.78,3,Large
2011,Henderson,NC,27536,1526.8,5,Large
2012,Greensboro,NC,27407,10454.04,4,Large
2013,Burlington,NC,27215,1074.74,4,Large
2014,Charlotte,NC,28208,4566.95,5,Large
2015,Fuquay Varina,NC,27526,296.54,4,Large
2016,Holly Springs,NC,27540,28201.9,7,Large
2017,Concord,NC,28027,58424.4,7,Large
2018,Sanford,NC,27332,1322.72,5,Large
2019,Raleigh,NC,27616,17291.01,6,Large
2020,Indian Trail,NC,28079,26214.34,6,Large
2021,Williamston,NC,27892,11402.06,5,Large
2022,Mount Olive,NC,28365,227.68,4,Large
2023,Burlington,NC,27217,15367.44,6,Large
2024,Spring Lake,NC,28390,2587.73,5,Large
2025,Raleigh,NC,27617,2561.04,6,Large
2026,Statesville,NC,28625,5722.27,6,Large
2027,Mebane,NC,27302,12225.44,4,Large
2028,West Jefferson,NC,28694,350.71,3,Large
2029,Franklin,NC,28734,15670.8,6,Large
2030,Wake Forest,NC,27587,72.02,3,Large
2031,Lexington,NC,27292,61370.96,7,Large
2032,Thomasville,NC,27360,3223.53,6,Large
2033,Pembroke,NC,28372,15288.11,7,Medium
2034,Charlotte,NC,28216,9422.76,5,Large
2035,Erwin,NC,28339,503.52,5,Large
2036,Fayetteville,NC,28303,5441.5,6,Large
2037,Wilmington,NC,28412,2754.24,5,Large
2038,Williston,ND,58801,6806.02,5,Large
2039,Wahpeton,ND,58075,79666.94,6,Large
2040,Minot,ND,58701,29322.24,6,Large
2041,Fargo,ND,58103,5034,6,Large
2042,Wooster,OH,44691,5113.36,4,Large
2043,Lancaster,OH,43130,975.1,3,Large
2044,Franklin,OH,45005,10220.33,5,Large
2045,Dayton,OH,45414,112221.36,8,Large
2046,Waverly,OH,45690,7198.35,5,Large
2047,South Euclid,OH,44121,1222.64,5,Large
2048,East Liverpool,OH,43920,1327.68,4,Large
2049,Holland,OH,43528,51784.2,5,Large
2050,Salem,OH,44460,51.7,3,Large
2051,Dublin,OH,43016,14387.4,5,Large
2052,Avon,OH,44011,92998.85,5,Large
2053,Clayton,OH,45315,446347.2,6,Large
2054,Millersburg,OH,44654,4099.08,5,Large
2055,Newark,OH,43055,41166.42,6,Large
2056,Jackson,OH,45640,1935.17,4,Large
2057,Wadsworth,OH,44281,148.64,3,Large
2058,Columbus,OH,43220,25098.24,7,Large
2059,Sandusky,OH,44870,623093.4,8,Large
2060,Oberlin,OH,44074,21544.11,5,Large
2061,Tiffin,OH,44883,25526.45,6,Large
2062,Oxford,OH,45056,694.64,5,Large
2063,Ontario,OH,44906,51686.43,7,Large
2064,Lebanon,OH,45036,38687.44,6,Large
2065,Bucyrus,OH,44820,14401.28,6,Large
2066,Celina,OH,45822,21515.68,6,Large
2067,Chardon,OH,44024,14248.72,6,Large
2068,Mansfield,OH,44903,2622.13,4,Large
2069,Circleville,OH,43113,13901.84,6,Large
2070,Grove City,OH,43123,7356.38,6,Large
2071,Logan,OH,43138,8147.22,5,Large
2072,Marietta,OH,45750,64657.28,5,Large
2073,Springfield,OH,45504,711.68,4,Large
2074,Van Wert,OH,45891,604.96,5,Large
2075,Columbus,OH,43228,2153.86,6,Large
2076,Lima,OH,45805,9189.09,5,Large
2077,Cincinnati,OH,45241,166.16,3,Large
2078,Hamilton,OH,45011,952.24,5,Large
2079,New Boston,OH,45662,29992.16,5,Large
2080,Mason,OH,45040,658.42,4,Large
2081,South Point,OH,45680,27255.76,6,Large
2082,Urbana,OH,43078,235.31,3,Large
2083,Heath,OH,43056,3450.4,4,Large
2084,Toledo,OH,43615,26677.01,6,Large
2085,Toledo,OH,43614,8319.17,6,Large
2086,North Olmsted,OH,44070,2601.66,5,Large
2087,Xenia,OH,45385,25786.5,6,Large
2088,Norman,OK,73071,347.39,4,Large
2089,Oklahoma City,OK,73118,1332.96,4,Large
2090,Lawton,OK,73505,554.02,3,Large
2091,Duncan,OK,73533,3664.4,4,Large
2092,Hermiston,OR,97838,2532.88,4,Large
2093,Medford,OR,97501,547.6,4,Medium
2094,Newport,OR,97365,1048.64,5,Large
2095,Salem,OR,97302,12527.6,5,Large
2096,Medford,OR,97504,42371.12,6,Large
2097,Grants Pass,OR,97526,56197.6,5,Large
2098,Woodburn,OR,97071,8695.36,6,Large
2099,Cornelius,OR,97113,1521.31,4,Large
2100,Eagle Point,OR,97524,1657.76,5,Large
2101,Portland,OR,97266,2040.81,4,Large
2102,Corry,PA,16407,61937.79,6,Large
2103,Baden,PA,15005,123877.94,7,Large
2104,Milford,PA,18337,4234.47,5,Large
2105,Cranberry Twp,PA,16066,2173.92,6,Large
2106,Du Bois,PA,15801,80524.64,6,Large
2107,Mt Pleasant,PA,15666,24490.51,5,Large
2108,Monaca,PA,15061,3944.96,5,Large
2109,Waynesburg,PA,15370,554.77,4,Large
2110,Lewisburg,PA,17837,6468.4,5,Large
2111,Erie,PA,16504,23730.48,6,Large
2112,Natrona Heights,PA,15065,23144.06,5,Large
2113,Bloomsburg,PA,17815,979.54,4,Large
2114,Bechtelsville,PA,19505,24195.14,7,Large
2115,Coal Township,PA,17866,8902,5,Large
2116,Mount Pocono,PA,18344,24004.61,6,Large
2117,Shrewsbury,PA,17361,14380.32,5,Large
2118,Kittanning,PA,16201,162148.32,6,Large
2119,Harborcreek,PA,16421,2168.24,6,Large
2120,Waynesboro,PA,17268,7948,6,Large
2121,Pittsburgh,PA,15275,21188.59,5,Large
2122,Pittston,PA,18640,28571.6,6,Large
2123,Philadelphia,PA,19148,3414.16,5,Large
2124,Clarion,PA,16214,84234,7,Large
2125,Whitehall,PA,18052,6652.03,5,Large
2126,Pottstown,PA,19464,65264.4,7,Large
2127,Elverson,PA,19520,6114.82,5,Large
2128,Delmont,PA,15626,1916.9,4,Large
2129,Hermitage,PA,16148,119.52,2,Large
2130,Philadelphia,PA,19154,19.13,1,Large
2131,Taylor,PA,18517,506.8,3,Large
2132,Titusville,PA,16354,518.78,5,Large
2133,East Greenville,PA,18041,1423.48,3,Large
2134,Elizabethville,PA,17023,3155.71,4,Large
2135,Sayre,PA,18840,19166.83,5,Large
2136,West Mifflin,PA,15122,110276.06,8,Large
2137,Edinboro,PA,16412,348720.38,8,Large
2138,Indiana,PA,15701,57439.36,6,Large
2139,Wilkes Barre,PA,18702,1866.12,5,Large
2140,North Smithfield,RI,2896,9718.27,4,Large
2141,Lexington,SC,29073,55576.96,6,Large
2142,Aiken,SC,29801,3337.49,5,Large
2143,Indian Land,SC,29707,1610.98,4,Large
2144,Rock Hill,SC,29732,573.33,4,Large
2145,Summerville,SC,29483,14453.92,5,Large
2146,North Augusta,SC,29841,53.84,4,Large
2147,Mullins,SC,29574,14847.52,7,Large
2148,Lake Wylie,SC,29710,26861.36,6,Large
2149,York,SC,29745,3221.09,6,Large
2150,Florence,SC,29505,449.33,4,Large
2151,Chester,SC,29706,59.38,3,Large
2152,Spartanburg,SC,29307,73.34,2,Large
2153,North Myrtle Beach,SC,29582,185.98,4,Large
2154,North Charleston,SC,29406,1896.96,5,Large
2155,Bennettsville,SC,29512,5769.84,5,Large
2156,Garden City Beach,SC,29576,322.32,4,Large
2157,Brookings,SD,57006,4903.36,5,Large
2158,Rapid City,SD,57701,6961.78,5,Large
2159,Huron,SD,57350,7472.88,5,Large
2160,Sioux Falls,SD,57106,94058.24,5,Large
2161,Mitchell,SD,57301,52024.32,6,Large
2162,Ooltewah,TN,37363,7640.96,6,Large
2163,White House,TN,37188,9578.62,5,Large
2164,Algood,TN,38506,592.54,5,Large
2165,Memphis,TN,38125,48508.24,6,Large
2166,Chattanooga,TN,37419,101.86,3,Large
2167,Unicoi,TN,37692,8316.32,6,Large
2168,Smithville,TN,37166,2390.1,4,Large
2169,Chattanooga,TN,37411,1217.12,3,Large
2170,Knoxville,TN,37934,15850.05,5,Large
2171,Knoxville,TN,37920,13508.21,4,Large
2172,Cordova,TN,38018,52167.13,6,Large
2173,Maryville,TN,37801,7596.54,5,Large
2174,Jacksboro,TN,37757,242.3,3,Large
2175,Knoxville,TN,37924,33435.36,6,Large
2176,El Paso,TX,79912,49318.66,6,Large
2177,Red Oak,TX,75154,17861.28,7,Large
2178,Houston,TX,77023,17959.32,7,Large
2179,Desoto,TX,75115,29538.81,5,Large
2180,Corpus Christi,TX,78411,4180.2,4,Large
2181,Austin,TX,78717,1142.64,3,Large
2182,San Angelo,TX,76903,19679.94,7,Large
2183,Snyder,TX,79549,33661.2,6,Large
2184,Pearland,TX,77584,95953.52,6,Large
2185,Wichita Falls,TX,76308,9305.52,6,Large
2186,Frisco,TX,75034,7021.41,5,Large
2187,Tyler,TX,75704,300.98,3,Large
2188,Corpus Christi,TX,78412,1439.62,4,Large
2189,Levelland,TX,79336,269.89,3,Large
2190,Katy,TX,77494,4061,5,Large
2191,Houston,TX,77040,190.22,4,Large
2192,Dallas,TX,75220,6819.18,5,Large
2193,Fort Worth,TX,76052,69513.47,6,Large
2194,Austin,TX,78735,35810.24,7,Large
2195,Austin,TX,78748,2338.61,6,Large
2196,Fort Worth,TX,76111,21049.2,7,Large
2197,Quinlan,TX,75474,21914.03,7,Large
2198,Austin,TX,78753,146909.68,7,Large
2199,Missouri City,TX,77459,1400.16,4,Large
2200,Houston,TX,77043,1985.58,4,Large
2201,Richmond,TX,77406,24269.44,6,Large
2202,El Paso,TX,79936,59139.94,7,Large
2203,Plano,TX,75024,5057.76,4,Large
2204,Sugar Land,TX,77478,3403.37,5,Large
2205,Laredo,TX,78043,353650.5,7,Large
2206,Dallas,TX,75243,12723.52,5,Large
2207,Dallas,TX,75228,1533.17,5,Large
2208,Houston,TX,77015,1355.03,4,Large
2209,Penitas,TX,78576,100.72,2,Large
2210,Tyler,TX,75703,27184.19,6,Large
2211,Balch Springs,TX,75180,12081.84,4,Large
2212,Fort Worth,TX,76108,1063.13,4,Large
2213,Cross Roads,TX,76227,463.68,3,Large
2214,Lindale,TX,75771,49491.46,6,Large
2215,Dallas,TX,75248,967.65,4,Large
2216,Houston,TX,77055,12485,6,Large
2217,Garland,TX,75041,11454.91,5,Large
2218,Tomball,TX,77375,8603.84,5,Large
2219,Plano,TX,75023,331.66,3,Large
2220,Allen,TX,75013,29853.22,6,Large
2221,Borger,TX,79007,31330.16,6,Large
2222,Pasadena,TX,77506,33537.6,5,Large
2223,North Richland Hill,TX,76182,58129.79,6,Large
2224,Houston,TX,77063,2394.32,4,Large
2225,Missouri City,TX,77459,102100.88,7,Large
2226,Hereford,TX,79045,14505.28,5,Large
2227,La Porte,TX,77571,43210.88,6,Large
2228,Houston,TX,77077,26163.97,6,Large
2229,Cedar Hill,TX,75104,27958.11,7,Large
2230,San Antonio,TX,78223,922.88,4,Large
2231,Wharton,TX,77488,3674.27,6,Large
2232,San Antonio,TX,78213,12517.57,4,Large
2233,League City,TX,77573,13161.68,5,Large
2234,Converse,TX,78109,5912.42,6,Large
2235,Cedar Hills,UT,84062,20799.55,5,Large
2236,Price,UT,84501,23820.48,6,Large
2237,Hurricane,UT,84737,40606.72,7,Large
2238,Salt Lake City,UT,84115,32832.07,5,Large
2239,Saratoga Springs,UT,84045,8007.38,6,Large
2240,South Jordan,UT,84095,34154.48,6,Large
2241,Tooele,UT,84074,459.52,4,Large
2242,Cedar City,UT,84720,4478.72,5,Large
2243,Harrisville,UT,84404,3175.37,5,Large
2244,Sandy,UT,84094,307.52,5,Large
2245,Syracuse,UT,84075,81.76,3,Large
2246,American Fork,UT,84003,6519.04,4,Large
2247,Heber City,UT,84032,937.52,4,Large
2248,Ephraim,UT,84627,7684.32,6,Large
2249,Dublin,VA,24084,13005.92,6,Large
2250,Norfolk,VA,23502,1390.26,4,Large
2251,Winchester,VA,22602,1346.4,4,Large
2252,Grundy,VA,24614,13530.82,5,Large
2253,Glen Allen,VA,23060,1513.92,4,Large
2254,Rocky Mount,VA,24151,2948.03,5,Large
2255,Kilmarnock,VA,22482,848.64,4,Large
2256,Yorktown,VA,23693,1728.36,4,Large
2257,Midlothian,VA,23112,81831.2,6,Large
2258,Virginia Beach,VA,23456,837.34,4,Large
2259,Fairlawn,VA,24141,2687.48,4,Large
2260,Waynesboro,VA,22980,43.76,3,Large
